id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label
19243,1.2566699756313608,1.677556540579232,0.14708271844546913,-1.262250570691181,-1.0400458890855055,0.888142179266629,-0.3074074052341704,0.10943625143368524,-0.37632780984311076,-0.19211855177672113,0.02437357434099131,-0.4015820626554859,-0.02156071608235709,-0.15772697442354805,-0.09303443419551363,0.20229461324247924,-0.17036332401700915,0.11955068780391481,0.09563246455983133,0.08992375102440388,0.0953642872897489,0.04606688776887407,-0.1309081603975485,0.8006902727232915,-0.10725470442641132,-0.07202799327646818,-0.2598229335883802,0.012519888702709382,0.03180882970807786,0.10772848902268253,0.0
25519,-3.550973903659176,1.27027049743044,-1.2850191095817503,1.605836356290376,0.16300888354675455,1.0817165553128916,-0.2278400030011623,-0.17906860695847135,-0.7889703059225313,0.6074569617652206,-0.20176202380060373,-0.04642053863564664,-0.33824710611743036,0.10575697199703112,0.16592971386081362,-0.1893244555249826,-0.05996877612395433,0.07606179818662091,-0.06517220748656138,-0.06648626412807569,-0.043807279427568846,0.17446228269728234,-0.004794163091888885,0.048989681197524795,-0.11403837673599637,0.733969951673112,-0.14237759253819282,0.12443716460193728,-0.04716788484875531,0.06222200502211831,1.0
24953,0.45072260454899776,0.3651147261742415,0.06302435832272774,-0.3413601259891586,-0.5225671249450365,-0.6582412774167298,-0.2804920195698982,0.011843722995828317,-0.2797322410871525,-0.3290154048435542,-0.16293594349836668,0.1742484062355641,0.015419538712253681,-0.10153446093844645,0.6718560201821258,-0.34101755128315286,-0.07110521382412556,-0.026161284871416085,-0.14422363000838323,-0.02527695692655463,-0.08642857843316037,0.006187600784342819,0.012636217280433903,-0.010882628420014927,0.010098129904573717,-0.006749784132766696,-0.01722889872387979,0.0025995592127826313,-0.0036286942966766668,0.022677632878158233,0.0
1752,-2.365491899604823,-1.822498178321963,0.5887166951532061,0.9085475250469046,0.06912076553017805,0.5656165423064068,-0.09783124249002458,0.3425550810205971,-0.2300873744142734,-0.0008526749268533158,-0.0046293133674267335,-0.9274862278797223,0.4258544818558919,-0.16513248344455655,0.6158315862185991,0.5908457064881038,0.16225499010241304,-0.08642585489363587,0.17004576039599578,0.11854046723002203,-0.2906761947989999,0.2156152445757864,-0.04089659689720991,0.012280460690961375,-0.07599945751034463,0.05117545050784112,-0.06576254585868054,-0.06538060150537113,-0.07749210479494048,0.016555164729310703,0.0
15469,1.2956652193967733,0.7170626074620794,0.34970977948218424,-0.9488093722309902,-1.3029108500242332,-0.06506781812968353,2.6747789321682123,0.0015352962689959568,-0.2322909019256871,-0.40124374687192255,-0.09713732685673523,0.10330564056829637,0.03829627312678528,-0.14668612903415332,0.7116989957625736,-0.3342190978755181,-0.08867980171185054,-0.01626463042273032,-0.16491707900323185,0.0008554737485864885,-0.10276282503610029,0.02047651091431885,-0.015524675479099815,-0.02103068997797393,0.06511193556628835,0.0067165811744020285,-0.015095493888507752,0.01584675949848605,0.014248249660623009,0.023158118072268963,0.0
12058,1.567727271823261,-1.1559134464744776,-0.09257631662773395,-0.25153605606926277,-0.07741852076249336,0.04378280691703211,-0.08535641997379306,-0.6689200704955031,-0.12980835598263132,0.019659374005139653,0.17021469290742466,-0.6874556891517779,0.41954337585090246,-0.41371611489672483,-0.08035713862192445,0.11276903891444222,0.014113221751677868,-0.2021358521630462,0.16846611907162032,0.23294542853795738,0.4307994340309279,0.5010337492700332,0.6105275102344104,-0.23643928596903754,-0.020451377517050735,-0.029502942675739524,-0.23188741640086233,0.05707866603666595,0.04184684672292661,0.014358010847630158,0.0
15047,4.5034907097931445,-0.7931966424421558,-0.4945217328105083,-0.5428644123115363,0.07938529425409718,0.38674109457691086,0.008981310203643213,-1.0197003505881848,-0.023752442207478092,-0.06766544275446665,-0.1798727885812733,-0.09108710729206371,-0.4888947853032349,-0.021606013296554122,-0.16062666887709984,0.16838212369224118,-0.09180825534730366,-0.05322963558378038,-0.01995351015512257,-0.18030173884844533,0.26078453271927454,-0.21590708206629525,-0.054770586411872255,0.02043042460848659,0.03821478954523484,0.07341818173838283,0.6905619853112611,-0.03597253959378997,-0.19152475665096164,0.5022065912026329,0.0
17795,-4.853552038796711,0.3682137573494145,-0.19297658995545816,-1.0517589985788276,3.2280681041246457,0.15211613954155803,0.2291183584305587,-0.3953032814228687,0.947097697965564,-0.3649670063479483,-0.09329288721223733,0.8106401419905365,1.0786319061581302,-0.5274151873343477,-0.4003426177558765,-0.21075988031953036,0.261961800095521,0.03685329796008976,0.636101243895057,-0.43516692561671344,0.2996524326487165,-0.0982328677199579,-0.19148780335999574,-0.10063381538514961,-0.03383984913808199,-0.21093031454764094,-0.049490854056867435,-0.016229299013632847,-0.00821152483292426,0.015559161810901253,1.0
18071,-0.4969208702374557,-1.3033513610791354,1.743710516365736,-0.06094200033168323,-0.4920551966170404,1.0304252848700677,-0.16626449700356266,-0.9455308125799173,-0.22250518183502777,-0.19066608525342946,-0.2811357719538009,-0.4080769289497081,-0.04899990368249442,0.7489539448640622,-0.20616770186614508,-0.09678899157072542,-0.05325298792838523,-0.05230790750604189,-0.1881769645431972,-0.1394809121079411,0.1747050219040043,-0.19823944564416796,-0.09382403653548366,-0.10928855987615757,0.10107782522143566,-0.11605746593292267,-0.06415902743369598,0.06714324034148843,0.03645652455737055,-0.012241319371082086,0.0
21281,0.4333169219972179,-0.42999340973030825,0.9825001559947899,-1.102505353210989,-0.8815826684938478,-0.09000791519436245,-0.26713714928862703,0.22504463708755287,-0.249277089125139,-0.2998088963748621,-0.21522328980619498,0.21588976478571317,0.0053613118139401224,-0.11535982840840472,0.6546105327284132,-0.34231855054997856,-0.07917048913530479,-0.009554905129104676,-0.12899577056721798,-0.008513947441215837,-0.11032221515159646,-0.0036600755407523496,0.0009799923819428407,-0.022175027556699343,0.01712243405788247,0.032419324097119236,-0.03124629432415528,0.032375699160434604,-0.004911811838050481,0.028851962540718486,1.0
16623,-2.583972920623986,-0.29504825176312016,0.4030434103786477,0.9544658461144243,-0.13987407036488272,0.26851442043352663,-0.17883227339657864,1.2269788587246735,0.8764125888015456,-0.1654472090838897,-0.3996145713958831,-0.23055451039659264,-0.4936777504438677,-0.4109403992632644,-0.18695348628052422,-0.21065080086685292,-0.21765795335284582,-0.38019723076706735,-0.3591551419228917,0.3831551357504682,0.615877073251304,-0.13390506670777222,-0.27869867832644385,-0.13542306105566776,-0.03950486341456654,-0.09791407380656611,-0.032848699922287145,0.028532381308524566,-0.006507277544151645,-0.019191376779226048,1.0
1840,0.7325285297462735,-2.4945223570787203,0.057402016105246235,0.8394281421695652,0.4794445392943469,-1.41383656436928,-0.00654953075292223,-0.6013254687111879,-0.21914311068015066,0.7831031027471512,1.0884464718894948,0.12235077912230236,0.035179876829514546,-0.1576807745967111,-0.23554755460431973,-0.1574141885319629,1.1110009065127908,-0.36973626743361493,-0.13559408811537652,0.31008216949746414,-0.06915267474545173,0.028660030564393365,-0.13768546197371448,0.0785049380077954,0.018941710623094833,-0.04595265698020441,-0.14949522512151617,0.5287374469509247,-0.15854056249536252,-0.05033405192483204,0.0
6163,1.4210335159415544,0.9878409672797968,-1.011712612620268,0.5920116575583382,0.11622643951620583,0.46761128811373237,-0.07544545752398918,1.1345283778789006,-0.30984065427810814,-0.2061999037203539,-0.266484919423651,-0.464082928633112,-0.28048458949534777,0.06112219317140019,0.4625191428134761,0.5544725304408394,0.13542876933218434,-0.2721953770420268,0.25050638928920166,0.21821205010975975,0.429847624072602,-0.45279035718738214,-0.08146333575773974,-0.16431067799549676,-0.02004508455825129,-0.1383638068014797,-0.03249116870436683,-0.04729828521878607,-0.054010928706681616,-0.051263813545099846,1.0
9909,0.4862792706644824,-0.4398474098023945,-0.5046687225679615,-0.9332771909664828,-0.5163699056588946,-0.7977354586658008,-0.24869732621591745,0.12523137176909135,-0.2291537015893331,-0.32396175776556535,-0.19611053151156907,0.35405059465781197,-0.016576881618940765,-0.06242832260507213,0.6368708772244241,-0.32457693820014744,-0.0800580779868825,-0.027194999473008172,-0.14433059054375624,-0.05181885229031915,-0.0914499959690889,-0.0009814759173045393,0.003745955145549881,-0.012386305830443648,-0.0029728447778480456,0.02525657336052765,-0.03048472023612925,-0.007475635364710808,0.0018567453984216099,0.01698362607783409,1.0
27136,0.5516160657120084,0.5144085343191146,0.29779156556733155,1.5173221349935695,0.2024143500816234,-0.1508431746496866,-0.17764984840074355,-0.9594440403090756,-0.24909338421325614,-0.30789353831532124,-0.0591174922636594,0.2829948819389883,-0.35340026072509445,0.04684985813111919,-0.2659785603659897,-0.09843999971434962,0.6477413219688466,0.8595145078981814,-0.039133112015754506,0.5156357866845707,0.13883629797041824,-0.30101374372178435,-0.05830703073667738,-0.17266314419692955,-0.10903819088482865,0.7295056244433735,-0.2845998289571765,-0.25306701105588253,0.1810848936289039,-0.09219305656737095,0.0
9420,1.3339940077450827,2.0468424203133346,-1.5845631463991392,0.7296723140216574,0.10546874575300023,0.5430570254669104,-0.12753796228151545,0.8965710521147565,0.6884615270717821,0.07668983068045916,-0.40449174075963273,-0.7250961738722056,0.09114743850712174,0.8891570045365883,-0.07054665032158808,-0.600112395210258,0.14672486229844184,-0.36268489196475223,0.49499475993037556,0.11024875032951621,0.5603727665017705,-0.2338459959778749,-0.16593801103640343,-0.08829371240689629,0.10200156153488377,-0.16435828242051162,-0.00881968795251927,-0.02581943687175181,0.0580770936974174,0.039998590167518305,0.0
2484,1.4537688816217162,-0.3999794899191399,-0.3745761498942959,0.7136411129125068,0.2950349541940236,1.0057172506832273,0.0038588967495012515,-0.17494045303692848,-0.014358137835231622,-0.3733123135761866,-0.31870611286912176,-0.48183699015332504,-0.8227579219993736,-0.36993305087392336,-0.27432981946178914,-0.22121121596327867,-0.16663219191259418,-0.21260688153233406,-0.02249398666109197,-0.41830402479797646,-0.35393892781136876,0.03634790004380969,-0.05766968787687743,-0.009287608731001113,-0.026910054255537802,-0.17303956901560794,0.05822764208252929,0.02797149434101642,-0.0036820236537857534,-0.0070010576997267615,0.0
9821,-2.566738321239131,-0.6944865185957686,0.17142173538687733,-0.38113068345341655,-0.9449950212784783,-0.8552241388604042,1.6809678595419868,0.1135111632811123,-0.5556361609613433,0.6052842691142083,-0.061683232771887364,0.3911902231901404,-0.03532731013384725,0.007977191138024878,-0.02142606137924621,0.06685288066211054,-0.07065894440204552,0.0811692932621806,0.00755368964219064,-0.07270478200093575,-0.023868338274694038,0.04418802057198425,-0.08291201236805174,-0.03604530884229421,0.02536574151992193,0.040134098144836934,-0.036593661581629945,-0.015917922794937922,0.0029709584663355636,0.013054623650962459,0.0
11712,7.4277052837250315,-0.03544177971555256,1.151895104237888,-0.9329845544006958,-0.3440959402498733,-0.5859074410423244,0.01055389571367061,0.31140354910018525,0.03639551108835005,-0.11557551275839863,-0.17544280407602103,0.16938141142561924,-0.39605759725073014,-0.13478645718403962,-0.5045702754979562,0.07764515884394384,0.8130892673935695,0.013775349301114546,-0.07373599319074382,-0.09256791831028144,-0.11126800694005533,0.06373211355115486,-0.15321985281232445,0.01655879623634714,0.02296807094014896,0.13429859522652773,0.23141220961860973,-0.4642803194583759,0.03435677020119593,-0.42330227159124373,0.0
494,-2.4024285480957643,-1.5966174069957013,-0.05828874250553043,0.824247510822232,0.10094545549860949,0.7960373632058723,-0.1432603210361446,0.6647639675438688,0.793180941033958,0.021747959373705307,1.2190417925201922,0.020948075123494902,0.3225741242522002,0.22634899110342985,0.556799614294339,0.5952908307681041,-0.1364657308597226,0.2655361939790643,-0.05541319627804882,-0.7960314117989182,-0.06467872695277763,-0.2892426500754362,0.38730240094854507,0.15888966929317336,0.615242139284317,-0.13297520613585623,-0.10392374391163144,-0.3282075249033821,-0.24087586454455662,-0.02142737668157029,0.0
13292,-2.372001841077104,-2.3817083652342665,0.2985243154460352,-0.0486853093600536,-0.19059376913103773,0.21196528077993324,-0.17816779095012586,-0.8195237846979965,-0.1479151041848513,-0.1685425278404302,-0.19285774181482795,0.06180108287571177,-0.28525417096067274,0.23921227118289476,0.449335763168167,0.8495083709365467,0.14620609932865827,0.1320317402710797,0.1190877877477732,-0.21287957096576815,0.1578432338521635,-0.20789670806561483,-0.12561607320308774,-0.17506009503428194,-0.09098902896404332,-0.07591450695278591,-0.11229361730716303,-0.04215321735896303,-0.09026701027833331,-0.04144855214581403,0.0
1292,-4.606567706277923,0.0351192414217496,-0.10449844450703173,0.07933273862483275,-0.6735351924019684,-0.6890312523080421,-0.4169782995844718,0.06751311378557451,0.8609725902916663,-0.17352890668122123,-0.18407231373384164,0.02838434506414292,-0.04689253707629008,-0.1733743029872974,-0.2122009702105783,-0.24079009800707013,0.11009731745315045,-0.013213286195293427,0.6813023731274812,-0.30115182229410015,-0.0817006226391998,0.12440638067042711,-0.1813149007658542,-0.09486849743928855,-0.10879098382236567,0.013676531328552288,-0.04717622826139252,-0.03865249783927041,-0.026092685677545385,0.05687566953213221,1.0
11341,-2.6372282160952736,-0.5632080858559392,0.6491669718886823,-0.8847093695799302,-1.4481151056106871,-0.20955060545849327,2.608940244197926,0.13806967347327967,-0.3510202351048272,-0.38688835729873555,-0.16060279786607007,-0.08145654434358393,0.3537089785080143,0.7606562562967952,-0.18847198981752017,-0.041947805265970875,-0.08355781101001315,0.034424658314447916,-0.15468456444093132,-0.0112597101254089,-0.011327849382154257,0.010130126219204337,-0.09591995115281206,-0.056915724321791275,0.1112581823734845,0.060353559718983915,-0.052775345802720405,0.0036108919285830123,0.04456201609851855,0.03554073678624273,1.0
220,-3.614055029761066,-0.8684920034488683,-1.3760760532048282,-0.611170468118353,-0.40096921524179024,0.7538631999005451,-0.20158491508719867,1.3520018352646288,0.7338599126049529,-0.17593466974422245,-0.3158654106356716,-0.15125255617476224,-0.4739190468783239,-0.2965968139505197,-0.14634390862655786,-0.24400501563752977,-0.053814511852758325,-0.339420190069997,0.1395623034629465,0.18761655737681898,0.26546564722660115,-0.6457518952005705,0.4872701957471725,0.16971239452271733,0.6643867095964843,0.06974335993289296,-0.11738854700771377,-0.11171283342560304,-0.1171994056031645,-0.02001241914885788,1.0
20058,-2.5274431547879557,-1.2224983510070322,-1.2880689141196882,-0.1950575076255721,-0.12298150062640349,0.271591808656582,-0.2217707294070319,-1.0051902303762006,0.8752188568386751,-0.1464767472774692,-0.12251844926164444,-0.027814559866572674,-0.5278643857100608,-0.24292236891666327,-0.21735816492021562,0.09720321386024282,-0.03724165979924327,-0.12389000976561766,-0.04058994386613457,-0.3091171482398949,-0.013220714209038118,-0.3464084561659114,0.18721288676206266,-0.06422517876923929,-0.08428757910395142,-0.08698980476081511,0.09760947080805923,0.27336701148279524,0.8813681342186863,0.15442287854979364,1.0
18144,1.4331323183123836,0.4172829270184813,0.3253985621544419,-0.3015837184103071,-0.4863618831630752,-0.5889703698014775,-0.2251020671413101,0.07979475156608773,-0.2639212825119861,-0.18632578959006252,-0.12873541191958932,-0.005373006216362639,-0.07861837501601676,-0.040553357325363616,-0.14709429980815522,0.22944176628016835,-0.17992862892643924,0.10593083252373998,0.09631406029617763,-0.012704905091308479,0.10909569388294889,0.048649374257619664,-0.11652628482597842,0.8272688704635,-0.16190616208593553,-0.07480542450858216,-0.2740493057992182,0.02332765546461841,0.012428403325086247,0.09838507669875608,1.0
24940,1.4836540133671214,0.43782136375675607,-1.4213421685466072,-0.217066303563452,-0.10838532399912446,-1.3021286494584947,-0.2076132908000189,-0.023967362751597804,-0.24530363512546807,-0.21390055235127098,-0.0985876976006119,0.13696813124253654,-0.10186931785124519,0.01431746719156411,-0.16597851783457823,0.24891206966320137,-0.18089734295563176,0.08670735453895008,0.07878437436827224,-0.05674401229809519,0.12929297465353914,0.051021375253206706,-0.1149980722310079,0.836464202620216,-0.18190446461360008,-0.08054078259391283,-0.2731137441527893,-0.023541626744543298,0.02187637020857556,0.08511523396507444,1.0
