id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label,prediction
3456,-1.5304770473544158,0.3194524742088916,2.306689838876663,1.610586450426137,-0.2774962799998276,1.7695029068447683,-0.1807846880089251,0.6803476834580603,-0.3998093956716562,-0.3169582762564388,-0.235514808655207,0.1893659641134865,0.995225278335824,-0.2837271842596924,0.309871192445622,0.6338390666524617,0.2072238948087064,0.1578163094109496,0.08380036358737,-0.2280413933173205,-0.084414976453853,-0.014672802660843,-0.0711844576863403,-0.0498108418771601,-0.0055048009801224,-0.255916207776233,0.0195452755967088,0.0223868643853171,-0.1342561050920982,0.0435739308906255,0.0,0
432,1.4210021712058156,0.9882312901406032,-1.0150462323804612,0.5909237375119262,0.11639036192654,0.4675415424563681,-0.0754576715916957,1.134477663747359,-0.3098599921418789,-0.2062438503884235,-0.2663432000994923,-0.4640292419338022,-0.280501448824708,0.0611470993818837,0.4625044434683424,0.5544947316099573,0.1354277274607606,-0.2722157120627532,0.2504782011461261,0.2182026209229377,0.4298646415244447,-0.4527942947608743,-0.0814792318897215,-0.1643182987570632,-0.020043839114517,-0.1383454751360521,-0.0324889342234015,-0.0473884150571437,-0.0539765176837938,-0.0512818127578799,0.0,1
13398,1.71248285049938,-2.4059121627013687,-0.9913329433377503,0.867594342356177,0.7908346483257439,-0.904690924093266,0.1046404726871157,0.2480185298924501,0.9624549345260544,0.4671953590606628,-0.2098408379533055,-0.4605215090195722,0.2857601095694411,-0.0082186938213761,0.0357648915961815,-0.0968778041330637,0.0159849949257791,-0.1407061040105485,-0.0824849399487227,0.0592484964808222,-0.3566533296761981,0.0684412254226166,0.5690640966063515,0.2731149383630584,-0.7285973454706928,0.0413118212439505,0.2993208830725321,-0.1240909437673317,-0.3896619141985544,-0.323220546298829,0.0,0
14744,-2.4722174371647667,-0.4772546318401475,1.0726247267009072,1.1940499304242618,-0.1416919639986467,0.3102546166155064,-0.1650746532509282,1.2438450669311114,-0.3708280626593486,-0.2039092374172925,-0.3618024707907315,-0.311015457766107,-0.1850443055920434,0.1580005037113819,0.5829227465498846,0.5393507295745157,0.1682348564226955,-0.1293576283427255,0.2945189268543609,0.2633564158975867,0.4920950478508515,-0.3843822579297475,-0.0379544107237379,-0.1098221775783281,-0.0629726820545717,-0.0844181426611624,-0.047901808301094,-0.0269920266728411,-0.0799102635931574,-0.0055107060955994,1.0,1
3330,3.6062006301209775,0.4747956763118259,-0.0736503189399853,2.3756077565887197,0.8838687839601982,-0.2639619113856254,0.0471949232024651,0.3759901306962678,-0.1752786589644777,-0.2796703833999713,-0.2824504077136497,0.5699471869839593,0.7430585916168034,-0.3366057293448397,-0.3564473712769065,-0.1720647426043264,-0.1302499405031013,0.768619068848471,0.0326271585279563,0.0711622929611474,-0.1793183789056461,-0.1400569232057559,-0.0059437931539988,-0.0711609292960652,0.0213536960100885,-0.3622550848853395,0.0412043379211679,0.0715286310672293,-0.0260656187409912,0.0415473406491713,0.0,0
619,4.640995159869059,-1.918393421678089,-0.6137853951005751,-0.3604410025802128,0.3480055034581671,-0.7111661473908757,0.0764747171131608,-0.5838746074536206,0.107469501618945,0.0631848078404603,0.0887237143181236,-0.4443085517058709,0.3070991165960701,-0.4013095911769224,-0.2398876985572356,-0.0347140188904503,-0.1367659779219804,0.4445449268106058,0.1840847609649752,0.5340474010261861,-0.1131119569485521,-0.2888530897444184,-0.0569781119903818,-0.2107655803357604,-0.0068711037877274,-0.0303471870804558,-0.1459779392702246,0.0506361202432718,0.0610455742522371,-0.0748786913115118,0.0,0
12262,1.5903377029098154,-1.3075226276569785,-0.8956279445105335,0.0844046714709909,0.2767454628816134,0.5624000884715682,0.0289800343144104,0.2722914154615369,-0.1183473352537174,0.052459054263505,0.0553244697992946,-0.8999724616487976,0.2499763921243318,-0.3307703043428321,0.0229338410067306,-0.2480125453419471,-0.1634378991289315,0.587471165059794,0.1401517349373951,0.5536200131746469,-0.4037933151711825,0.0960950173568615,0.0089825812273724,-0.0341042767129689,0.0052604991807419,-0.0049376086495132,-0.0440925904879602,-0.0034143569393211,0.0461950619298804,0.0401643217961858,0.0,0
20182,-0.468382568923369,-0.4139244440759655,1.5776148901302447,0.9653031600144442,-0.2042145686306414,0.4840566300594673,-0.2100199596501802,-0.6956218111209084,-0.2125780030172447,-0.4370286950052172,0.8274920633392788,0.3973765076664142,-0.0725202498848878,1.0827986719784657,-0.2872245111153727,-0.1521441861456648,-0.3807258328767341,-0.2989480367564903,0.0205053687318932,-0.0023334618281506,0.2099612493265641,-0.2958452659036938,-0.0929947423556055,-0.1829882621259716,-0.1049352090811332,0.7592060687953632,-0.2576277050060355,-0.0981393504760602,0.0891100440851855,-0.0968963004185171,0.0,0
14589,1.5244255339266046,0.710293145502395,-0.1323671206517703,1.2632075625233028,0.2319320566540239,-0.0487107545045853,-0.1756750670705316,-1.1162524254534791,-0.2300092189047316,-0.4482524200374277,-0.4466197466526267,0.9006260790396567,0.1407343274452805,-0.0660966448756116,0.5252014927170118,-0.2826898075972561,-0.0210854488787001,-0.3341208178767146,-0.0283223641747785,0.3430510396183815,-0.0141562035716339,-0.0975485599732084,0.0298476635560087,-0.020404572302865,-0.0060157995663373,-0.1310937197009826,-0.0100066568912993,-0.0042134819996871,0.0059551161210891,-0.0143843472561843,0.0,0
1867,-2.496952710495491,-1.4025443477691637,0.1397979620475526,0.107943829593423,-0.2282700963569575,1.5029322392124247,-0.1429748466452761,-0.0353913785823558,0.7776915994305016,0.1536270201827129,-0.489109686194309,-0.5074060827529235,-0.0818688151456194,1.1092618673076828,0.0419072655573802,-0.4999248033538012,0.0915747692563666,0.0953724571792868,0.3139503098767045,-0.3723765947395107,-0.0743903146724913,0.3359857745065444,-0.1768095188413867,0.041556100080436,0.0512955069870357,-0.0788341165645418,-0.0005567256030616,-0.0196445594742402,0.0024189646316749,0.1381397311069009,0.0,0
11874,-3.4389669546576678,0.1322894112640986,-0.676398524075138,2.096006406138271,0.4203714892382595,0.4336929013086303,-0.1699432004440778,-0.1614998028722475,-0.7019193208752103,0.5353104706305807,-0.4507895676046697,0.7435031684410381,-0.0356098647249127,0.1270088579071079,0.0037874336492359,-0.083050691227606,-0.0528459377574077,-0.1476185057088395,0.0818407127219976,0.2574900516835729,-0.2603810781591329,0.2869551692218922,0.0049002892518301,0.1210413340665895,-0.0100816112419437,-0.0871224160635346,0.0712906976497947,-0.0731291947295777,-0.0135515077753338,0.0729968026405769,0.0,0
22265,1.4580333978617113,-0.9842118194819968,0.0514135547673636,0.4424929922109238,0.1498762073074566,0.8096630467502307,-0.0037935772093647,0.8035089176392453,0.9443227569608734,-0.2452674242470333,-0.3939295724141637,0.7291193625732818,0.535344867644965,-0.6988498428970571,-0.6170835262757333,-0.1085696669521441,-0.065316156462011,-0.1934680704093406,-0.0920415907352087,-0.4705521315719677,-0.3781970150873625,-0.3458867832720475,0.4287409027607,0.2064073154992904,0.6960633099541572,-0.1411381131194476,-0.0638007650651963,-0.0097971810005362,-0.1870722282883742,-0.0173176250562276,0.0,0
23802,-2.46532487083755,-1.2747790730621684,0.2130584198474334,-0.4407856571681015,-0.5085906739841627,0.9115101665485044,-0.2677731404498633,-1.045395527513993,-0.2474712010689268,-0.2653012046482528,-0.1467371990466209,-0.0088642463627878,-0.2287279691463939,0.002053983714963,0.8716347070564877,-0.3890516142063687,-0.006140059958162,0.0834629279171362,-0.1715848011329368,-0.0595069091734078,0.2028460477724713,-0.087178832879375,0.0341468643168585,-0.0015296623751248,-0.0011902436377431,-0.0792551317457669,-0.0398560566647484,-0.0106157002300062,0.0124630376544559,0.0217916198680118,0.0,0
16625,-2.489414525174548,-2.2551409725781872,-0.8300962771862211,-0.5744122349029739,-0.1517949355316511,1.3442181187533724,-0.0850900987991994,0.0949505475454293,-0.0649575045473959,-0.3874190713594336,-0.3192473357638207,-0.2314168924656191,-0.7548709733345274,-0.2610346639288219,-0.1864253725361261,-0.2145956228902159,-0.1429725413731354,-0.074264623936583,0.0074952695390796,-0.3661814186271926,-0.2979259470018456,0.0908222603951955,-0.042312575748951,0.0260003458853581,-0.0615209371712375,-0.0609018292511117,0.0311183519397253,-0.0154748148058279,0.0048442143800516,0.026248401724329,0.0,0
17521,1.496714409391122,-1.49145276670689,1.871565058261951,-0.5851957980661799,-0.5782117210423074,-0.8020730769432619,-0.111337006514944,0.374457271255497,-0.3934795864432022,0.737949833854001,-0.2728865343503283,0.4839088227222104,-0.1935561616287235,-0.0595844423757684,-0.232319813012039,0.0733773564217987,-0.1145968252539627,-0.0547267979421688,0.0185639966970103,-0.1585299302886041,-0.1323478366328362,-0.0570781332052315,-0.1142532769679142,-0.0922057853376411,0.0221442760019971,0.0172581033268627,-0.0523230606005932,0.0796268641991526,-0.0184445957882796,-0.0204399414338312,0.0,0
16872,-3.508181189086261,-0.1992979652198722,1.0836382983486348,1.05627620864308,-0.3920468785364467,-1.3083622758145887,-0.3447594596448196,0.0631793450196557,0.4507916772350548,0.9358922028221416,-0.1381800898433573,0.3690052360893207,-0.0228559484569163,-0.0047796729574896,-0.014721753968462,0.1688360566971876,-0.209466856673483,0.0906184349230148,-0.5722170826793047,0.1493436041252492,0.2210521293007993,0.3256442931381573,-0.3410252086405726,-0.1060529833911297,0.0068354449121952,-0.0064975705302898,-0.0649371787395298,0.0027518390957832,-0.055253736088437,0.0253686552514671,1.0,1
26665,-3.558699133601769,-1.4085009402600968,-0.5323374069206015,0.185750662553184,0.9307157862313962,0.5435955699621201,-0.0195016037132984,0.440552746529946,1.0216301794141731,-0.1866353196560743,0.8027414101646333,-0.2485969189277642,-0.3635902095799321,-0.3205328553526401,-0.1877347124689884,-0.2299119506640653,0.1216402389860412,-0.1352435495125722,-0.624616953810014,-0.0463746521688234,0.0239498113413546,0.3362362825630449,-0.3607206799791779,-0.0175007480973448,0.0042748052024388,-0.3988056455906983,0.0674732817884884,0.7704337802702558,-0.4129339137270101,0.2511555744783986,0.0,0
9564,-3.480027950596976,-1.2453584887161664,-1.2410961340491615,0.7479330178435123,0.1779124990083186,-0.5884512122229766,-0.1598780783302995,1.2356975047469725,0.917759557627806,-0.1885630108586754,-0.4184869575594243,0.0847877871279956,-0.5170290862472873,-0.3025748336254416,-0.2019435306036164,-0.1826790154436171,-0.2171375163976567,-0.3644421090200842,-0.3657002999131659,0.3305163088863077,0.6478329498843,-0.1197992416333045,-0.272926185137,-0.1137167043094623,-0.0800410186325061,-0.0661983172893183,-0.0457125484618775,-0.020619725422212,0.0005047194032032,-0.0252541048768948,1.0,1
12640,0.5493224920162529,-1.086133261375959,0.9976512095230584,0.5053185515996508,-0.0585143982554349,0.1905709189661942,-0.0320100761915422,1.305941964211114,-0.2287783117253962,-0.1289115721319832,-0.4064223801515104,-0.131545572499756,-0.3544139767483341,0.0360942567385439,-0.00031872139422,-0.2997088385063624,-0.1555604710420364,0.5874892645077162,0.2866591052348262,0.6935324579347872,0.3840657282118159,-0.4906251429029644,0.0224002887696625,-0.1407085724553707,-0.0027387886315311,-0.1102660505184801,-0.0409071736156362,0.0680220464137041,0.0278519052262917,0.0323612083705707,1.0,0
27646,0.6064784017558895,-2.276023974332925,-0.2955595885491882,-0.0879648192982382,0.1826285160441774,0.4268397475402741,0.061624341337252,0.3846504244985864,-0.36629044662021,0.949295985163384,-0.0270255236960106,-0.5402778154658612,0.188789410235548,-0.3378331565189738,0.0394282731677945,-0.201167353812071,-0.0552855151637786,-0.2518804287018573,0.0065066946604475,0.0600943215531171,-0.307405576218015,0.2382005212952171,-0.0304752842216094,0.0867509100783722,0.0206016070661346,0.0525784278643212,-0.0267181310840436,-0.0062928101466349,0.0307582915157148,0.0001972229394802,0.0,0
3167,-2.6335394197541717,0.2836015744811483,0.344098619550272,-0.5273157251014865,-0.8992355609272782,0.0873106933928843,-0.3863614897529179,0.2811788141717886,0.575280228780786,0.0290065719592694,-0.0577776945551079,-0.0755819087249647,0.1066397662965758,0.142301142922914,0.4345395092246611,0.9359988168045285,0.1212257998917293,0.1467481322161159,0.0669940211546263,-0.0284423205503794,-0.2257118797296693,-0.3035954165156266,0.3557140256893286,0.049366674994141,0.6708010953808353,0.1285899831314164,-0.1879187863180384,-0.1410883471386836,-0.2622049902342292,-0.0008272578332123,1.0,1
25650,1.424685487107631,1.7505314312771347,-1.708376016169085,1.071502372495974,0.3170959427755844,1.0480419669797802,-0.1050295371007829,0.489890815537179,-0.3539076959847786,-0.270520663955052,0.0321576663001342,-0.3292585836448929,0.5610080096762805,-0.2540772462684136,0.3268577023375435,0.5763516264984301,0.1674932551562586,0.2478099825559907,-0.1138069859852217,-0.6879884595202967,0.1115038932343204,-0.176652389400536,-0.1072223334718956,-0.1407200264055514,-0.1278413221764356,0.5258346590480347,-0.1920273324616498,0.1595582051625307,-0.1468679202302271,-0.0211166227295155,0.0,0
16322,1.3046469590966638,0.461988135392771,1.4190536081262068,-0.5604292716421418,-0.8062152163927044,0.1169854596295467,-0.2236535681468203,0.2163569685182214,-0.0878380986033939,-0.4473365778210861,-0.1639224548540198,-0.1884921710578182,-0.2987955073758651,-0.5655591142451062,-0.4805138534495556,-0.015308897576455,-0.1417425063903783,-0.2377738920579011,0.1036733468457948,-0.1853734786435328,-0.273646651142695,-0.1579094645865321,-0.1071592704822978,-0.1561738870215919,-0.0097202141991372,-0.0342756611793844,-0.0220044752534231,0.0771164205583007,-0.0023434916856185,-0.0449773792047277,1.0,1
18599,1.4711187562533636,1.513227090263484,-0.8354745297471065,2.029886977181549,0.5758308941217611,0.5208487296837057,-0.0826548463421238,-0.1680618639190943,0.7939567310238957,0.1251977322678623,-0.4327624296871702,-0.0999569256048208,-0.3263301620512121,0.3266795335227766,0.0373753529760701,-0.4313764562466852,-0.0265778238319489,0.8388641477810861,0.6183164005735189,0.133140749760563,-0.1713211449775031,0.1301017470634402,-0.1327881440384721,-0.1297075695747917,-0.1705301028211212,0.6478335669519844,-0.1993419083712501,0.1896909859907361,-0.072392616890536,0.1224865636377733,0.0,0
25891,-5.612733022092262,0.8412014607379218,-1.1738191536561595,0.2294297832172948,-0.5989047241843471,-0.6146175525650065,-0.4726357930067085,-0.100029428132893,-0.3501629051973047,-0.5646208638619712,0.0480555233974901,-0.175227426763648,-0.0976575226923626,-0.4034557914850468,-0.2191811516217306,-0.0271892832103479,-0.0625725503741436,-0.041123243948589,0.1122614093546514,-0.0945460355779286,-0.0997985562732544,-0.0232601729600732,-0.0339144808723546,-0.0613302121301046,-0.0666345232574656,-0.00032764996087,-0.0075255193577546,-0.0702136194004185,0.0091966766136592,0.0047871308486599,1.0,1
15240,3.708244777243829,-2.2408974596570213,-0.1051405781820655,0.5534939596436322,0.5807248550103649,-1.3499653298877847,0.0683327460600764,-0.5723311740105225,0.1140323158648563,0.0207561062172802,-0.0118113591824473,-0.353879936180641,0.3781073828860247,-0.244751121400943,0.2297545616150667,0.8289049338158921,0.1575015991735914,-0.339642829412486,0.1866977928415233,0.0089709281271693,-0.0443387515498111,-0.2203836375081204,-0.1314672976442198,-0.1908700500543527,-0.0867680585112979,-0.0116016312256242,-0.1669462534169893,-0.0063626794018592,-0.0581455813007615,-0.1354406150630352,0.0,0
6213,1.4993689865351068,-0.6314824135041406,-1.4221475023504873,-0.6150449916839501,-0.0785921366929441,0.1139349658037492,-0.1368215329714603,-0.0778026926134716,0.9459847856879166,0.0421433999421824,0.0711010906078871,0.5088196448924361,0.6076987863221929,-0.3619777776038372,-0.3481734307078815,0.06018197586804,-0.2430803628968877,1.0231424226388677,-0.6111931116805654,0.0851146198416689,0.6368429588907262,-0.3300205066673073,-0.3618419024114637,-0.3805838050702914,-0.0802128521437192,0.5628424411603942,-0.3390497246750514,0.1227023948483966,0.0006972464371988,-0.0648445958825993,1.0,0
2950,1.3517980486262002,2.191589571746345,-0.0723379641306622,0.3910559696143458,-0.4154353181873089,-0.3352892557262186,-0.2909361206982094,-0.1503488417704986,-0.4091512371007958,-0.2377596328759774,0.015448074960158,-0.3239936252408506,-0.0425355956767121,-0.1176960159689226,-0.1155730744984059,0.1759038315233847,-0.0757898664896783,0.0492934239242673,0.0978264496016605,0.0072999169172487,0.3114123008635158,0.569710197671749,0.5861642356063824,-0.2543627400674717,0.0142678315514719,-0.1205291379999007,-0.1271308626002202,0.0489936956850925,-0.0087836578118623,0.0815489832716175,0.0,0
19103,1.2795619997503327,0.8317529747304162,-0.2395856086505752,-1.7868055952909574,-1.0334826473281014,0.7572078068985811,-0.2662627830633051,0.2270932485322222,-0.3546387153760738,-0.2788836014787413,-0.1185285217546529,-0.4198675291543404,0.2432163127426162,0.5948176495988515,-0.3557421222747163,-0.055695723263957,-0.1077129802262053,-0.1240546729262198,-0.1653741835359681,-0.0161932690853478,-0.1075704924691143,-0.0977976376300038,-0.1338530200674395,-0.1367269087461736,0.1471364252321596,0.0063412283434446,-0.0399268468291605,0.0197497525594971,0.0554513913388742,-0.0042943049043178,0.0,1
